id,gender,kcal,total_fruit,whole_fruit,total_vegetable,green_and_bean,total_protein,seafood_plant_protein,whole_grain,dairy,fatty_acid,refined_grain,sodium,added_sugar,saturated_fat,EXP_HEI2015_ALL,EXP_HEI2015_TOTALFRT,EXP_HEI2015_FRT,EXP_HEI2015_VEG,EXP_HEI2015_GREENNBEAN,EXP_HEI2015_TOTALPRO,EXP_HEI2015_SEAPLANTPRO,EXP_HEI2015_WHOLEGRAIN,EXP_HEI2015_DAIRY,EXP_HEI2015_FATTYACID,EXP_HEI2015_REFINEDGRAIN,EXP_HEI2015_SODIUM,EXP_HEI2015_ADDEDSUGAR,EXP_HEI2015_SATFAT
1,2,1000,0,0,0,0,0,0,0,0,1.2,1.8,1.1,6.5,8,40,0,0,0,0,0,0,0,0,0,10,10,10,10
2,2,1000,0.08,0.04,0.11,0.02,0.25,0.08,0.15,0.13,1.33,2.05,1.19,8.45,8.8,42,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,9,9,9,9
3,2,1000,0.16,0.08,0.22,0.04,0.5,0.16,0.3,0.26,1.46,2.3,1.28,10.4,9.6,44,1,1,1,1,1,1,2,2,2,8,8,8,8
4,2,1000,0.24,0.12,0.33,0.06,0.75,0.24,0.45,0.39,1.59,2.55,1.37,12.35,10.4,46,1.5,1.5,1.5,1.5,1.5,1.5,3,3,3,7,7,7,7
5,2,1000,0.32,0.16,0.44,0.08,1,0.32,0.6,0.52,1.72,2.8,1.46,14.3,11.2,48,2,2,2,2,2,2,4,4,4,6,6,6,6
6,2,1000,0.4,0.2,0.55,0.1,1.25,0.4,0.75,0.65,1.85,3.05,1.55,16.25,12,50,2.5,2.5,2.5,2.5,2.5,2.5,5,5,5,5,5,5,5
7,2,1000,0.48,0.24,0.66,0.12,1.5,0.48,0.9,0.78,1.98,3.3,1.64,18.2,12.8,52,3,3,3,3,3,3,6,6,6,4,4,4,4
8,2,1000,0.56,0.28,0.77,0.14,1.75,0.56,1.05,0.91,2.11,3.55,1.73,20.15,13.6,54,3.5,3.5,3.5,3.5,3.5,3.5,7,7,7,3,3,3,3
9,2,1000,0.64,0.32,0.88,0.16,2,0.64,1.2,1.04,2.24,3.8,1.82,22.1,14.4,56,4,4,4,4,4,4,8,8,8,2,2,2,2
10,2,1000,0.72,0.36,0.99,0.18,2.25,0.72,1.35,1.17,2.37,4.05,1.91,24.05,15.2,58,4.5,4.5,4.5,4.5,4.5,4.5,9,9,9,1,1,1,1
11,2,1000,0.8,0.4,1.1,0.2,2.5,0.8,1.5,1.3,2.5,4.3,2,26,16,60,5,5,5,5,5,5,10,10,10,0,0,0,0
